"","Id","MSSubClass","MSZoning","LotArea","Street","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","ExterQual","ExterCond","Foundation","BsmtFinSF1","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","GarageCars","GarageArea","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","MiscVal","MoSold","YrSold","SaleType","SaleCondition","SalePrice"
"1065",1065,20,"RL",11000,"Pave","IR1","Lvl","AllPub","CulDSac","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,6,1966,1966,"Gable","CompShg","Plywood","Plywood","TA","TA","CBlock",740,230,184,1154,"GasA","Ex","Y",1154,0,0,1154,0,0,1,1,3,1,"TA",6,"Typ",1,2,480,"Y",0,58,0,0,0,0,0,11,2009,"WD","Normal",154000
"1066",1066,60,"RL",14000,"Pave","Reg","Lvl","AllPub","Inside","Mod","ClearCr","Norm","Norm","1Fam","2Story",7,5,1996,1997,"Gable","CompShg","Wd Sdng","Wd Sdng","Gd","TA","PConc",1201,0,105,1306,"GasA","Ex","Y",1306,954,0,2260,1,0,2,1,3,1,"Gd",7,"Typ",0,2,533,"Y",296,44,0,0,0,0,0,4,2010,"WD","Normal",328000
"1067",1067,60,"RL",7837,"Pave","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",6,7,1993,1994,"Gable","CompShg","VinylSd","VinylSd","Gd","TA","PConc",0,0,799,799,"GasA","Gd","Y",799,772,0,1571,0,0,2,1,3,1,"TA",7,"Typ",1,2,380,"Y",0,40,0,0,0,0,0,5,2009,"WD","Normal",178000
"1068",1068,60,"RL",9760,"Pave","Reg","Lvl","AllPub","Inside","Mod","NAmes","Norm","Norm","1Fam","2Story",6,6,1964,1964,"Gable","CompShg","HdBoard","HdBoard","TA","TA","CBlock",674,106,0,780,"GasA","TA","Y",798,813,0,1611,1,0,1,1,4,1,"TA",7,"Typ",0,2,442,"Y",328,128,0,0,189,0,0,6,2008,"WD","Normal",167900
"1069",1069,160,"RM",3964,"Pave","Reg","Lvl","AllPub","Inside","Gtl","MeadowV","Norm","Norm","TwnhsE","2Story",6,4,1973,1973,"Gable","CompShg","CemntBd","CmentBd","TA","TA","CBlock",837,0,105,942,"GasA","Gd","Y",1291,1230,0,2521,1,0,2,1,5,1,"TA",10,"Maj1",1,2,576,"Y",728,20,0,0,0,0,0,6,2006,"WD","Normal",151400
"1070",1070,45,"RL",9600,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1.5Unf",5,7,1949,2003,"Gable","CompShg","MetalSd","MetalSd","TA","TA","CBlock",220,0,625,845,"GasA","TA","Y",893,0,0,893,0,1,1,0,2,1,"Gd",4,"Typ",0,2,576,"Y",0,0,0,0,0,0,0,5,2007,"WD","Normal",135000
"1071",1071,20,"RL",10152,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,1956,1956,"Hip","CompShg","MetalSd","MetalSd","TA","TA","CBlock",586,0,462,1048,"GasA","TA","Y",1048,0,0,1048,1,0,1,0,3,1,"TA",6,"Typ",0,1,286,"Y",0,20,0,0,192,0,0,6,2007,"WD","Normal",135000
"1072",1072,60,"RL",11700,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NWAmes","RRAn","Norm","1Fam","2Story",6,6,1968,1968,"Gable","CompShg","MetalSd","MetalSd","TA","TA","CBlock",298,0,429,727,"GasA","Ex","Y",829,727,0,1556,0,0,1,1,4,1,"TA",8,"Typ",0,2,441,"Y",0,0,0,0,0,0,0,5,2009,"WD","Normal",154000
"1073",1073,50,"RL",7585,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Artery","Norm","1Fam","1.5Fin",5,3,1948,1950,"Gable","CompShg","MetalSd","MetalSd","TA","TA","CBlock",0,0,810,810,"GasA","Fa","Y",1002,454,0,1456,1,1,1,0,4,1,"TA",7,"Typ",1,1,280,"P",0,0,0,0,0,0,0,8,2006,"WD","Normal",91500
"1074",1074,60,"RL",7950,"Pave","IR1","Bnk","AllPub","Corner","Gtl","Edwards","Norm","Norm","1Fam","2Story",6,6,1977,1977,"Hip","CompShg","HdBoard","Plywood","TA","TA","CBlock",535,0,155,690,"GasA","TA","Y",698,728,0,1426,0,0,1,1,3,1,"TA",6,"Typ",0,2,440,"Y",252,0,0,0,0,0,0,7,2009,"WD","Normal",159500
"1075",1075,20,"RL",8556,"Pave","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",7,5,2006,2006,"Gable","CompShg","VinylSd","VinylSd","Gd","TA","PConc",0,0,1240,1240,"GasA","Ex","Y",1240,0,0,1240,0,0,2,0,2,1,"Gd",5,"Typ",0,3,826,"Y",140,93,0,0,0,0,0,5,2007,"WD","Normal",194000
"1076",1076,70,"RL",13125,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Crawfor","Norm","Norm","1Fam","2Story",7,6,1940,1984,"Gable","CompShg","Wd Sdng","Wd Sdng","TA","TA","CBlock",410,0,390,800,"GasA","TA","Y",960,780,0,1740,0,0,1,1,3,1,"TA",6,"Typ",2,1,240,"Y",0,0,0,0,0,0,0,7,2007,"CWD","Normal",219500
"1077",1077,50,"RL",10800,"Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1.5Fin",5,8,1936,1989,"Gable","CompShg","Wd Sdng","Wd Sdng","TA","TA","CBlock",626,0,170,796,"GasA","Gd","Y",1096,370,0,1466,0,1,2,0,3,1,"Gd",7,"Min1",1,2,566,"Y",436,21,0,0,0,0,500,4,2006,"WD","Normal",170000
"1078",1078,20,"RL",15870,"Pave","IR1","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,1969,1969,"Gable","CompShg","VinylSd","Plywood","TA","TA","CBlock",75,791,230,1096,"GasA","Ex","Y",1096,0,0,1096,1,0,1,0,3,1,"TA",6,"Typ",0,1,299,"Y",240,32,0,0,0,0,0,3,2006,"WD","Abnorml",138800
"1079",1079,120,"RM",4435,"Pave","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","TwnhsE","1Story",6,5,2004,2004,"Gable","CompShg","VinylSd","VinylSd","Gd","TA","PConc",662,0,186,848,"GasA","Ex","Y",848,0,0,848,1,0,1,0,1,1,"Gd",3,"Typ",1,2,420,"Y",140,0,0,0,0,0,0,5,2006,"WD","Normal",155900
"1080",1080,20,"RL",8775,"Pave","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",5,5,1994,1994,"Gable","CompShg","VinylSd","VinylSd","TA","TA","PConc",495,0,495,990,"GasA","Gd","Y",990,0,0,990,0,0,1,0,3,1,"TA",5,"Typ",0,1,299,"Y",0,64,0,0,0,0,0,4,2007,"WD","Normal",126000
"1081",1081,20,"RL",11040,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","1Story",6,7,1971,2004,"Gable","CompShg","VinylSd","VinylSd","Gd","Gd","CBlock",656,0,602,1258,"GasA","Ex","Y",1258,0,0,1258,0,1,2,0,3,1,"Gd",5,"Typ",0,2,528,"Y",55,0,0,216,0,0,0,10,2008,"COD","Abnorml",145000
"1082",1082,20,"RL",7500,"Pave","Reg","Lvl","AllPub","Corner","Gtl","Sawyer","Feedr","Norm","1Fam","1Story",5,5,1963,1963,"Gable","CompShg","HdBoard","HdBoard","TA","TA","CBlock",824,0,216,1040,"GasA","Fa","Y",1040,0,0,1040,1,0,1,1,3,1,"TA",5,"Typ",0,1,308,"Y",0,0,220,0,0,0,0,6,2010,"WD","Normal",133000
"1083",1083,20,"RL",8749,"Pave","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",7,5,2002,2002,"Gable","CompShg","VinylSd","VinylSd","Gd","TA","PConc",0,0,1459,1459,"GasA","Ex","Y",1459,0,0,1459,0,0,2,0,3,1,"Gd",6,"Typ",1,2,527,"Y",192,39,0,0,0,0,0,9,2007,"WD","Normal",192000
"1084",1084,20,"RL",8800,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,6,1964,1964,"Hip","CompShg","HdBoard","HdBoard","TA","TA","CBlock",553,0,698,1251,"GasA","TA","Y",1251,0,0,1251,1,0,1,0,3,1,"TA",6,"Typ",2,1,461,"Y",0,116,0,0,0,0,700,3,2006,"WD","Normal",160000
"1085",1085,60,"RL",13031,"Pave","IR2","Lvl","AllPub","Corner","Gtl","Gilbert","Norm","Norm","1Fam","2Story",6,5,1995,1996,"Gable","CompShg","HdBoard","HdBoard","TA","TA","PConc",592,0,99,691,"GasA","Gd","Y",691,807,0,1498,0,0,2,1,3,1,"TA",6,"Typ",1,2,409,"Y",315,44,0,0,0,0,0,7,2006,"WD","Normal",187500
"1086",1086,85,"RL",9069,"Pave","Reg","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","Norm","1Fam","SFoyer",6,6,1992,1992,"Gable","CompShg","HdBoard","HdBoard","TA","TA","PConc",747,0,189,936,"GasA","Ex","Y",996,0,0,996,1,0,1,0,2,1,"Gd",5,"Typ",0,2,564,"Y",120,0,0,0,0,0,0,4,2010,"WD","Normal",147000
"1087",1087,160,"RM",1974,"Pave","Reg","Lvl","AllPub","Inside","Gtl","MeadowV","Norm","Norm","TwnhsE","2Story",4,5,1973,1973,"Gable","CompShg","CemntBd","CmentBd","TA","TA","CBlock",334,0,212,546,"GasA","TA","Y",546,546,0,1092,0,0,1,1,3,1,"TA",6,"Typ",0,1,286,"Y",120,96,0,0,0,0,0,5,2010,"WD","Normal",83500
"1088",1088,60,"FV",10574,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","2Story",8,5,2005,2006,"Gable","CompShg","VinylSd","VinylSd","Gd","TA","PConc",0,0,1082,1082,"GasA","Ex","Y",1082,871,0,1953,0,0,2,1,3,1,"Gd",9,"Typ",1,3,1043,"Y",160,50,0,0,0,0,0,5,2009,"WD","Normal",252000
"1089",1089,160,"RM",2522,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","Twnhs","2Story",7,5,2004,2004,"Gable","CompShg","VinylSd","VinylSd","Gd","TA","PConc",0,0,970,970,"GasA","Ex","Y",970,739,0,1709,0,0,2,0,3,1,"Gd",7,"Maj1",0,2,380,"Y",0,40,0,0,0,0,0,4,2006,"WD","Normal",137500
"1090",1090,120,"FV",3316,"Pave","IR1","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","TwnhsE","1Story",8,5,2005,2005,"Gable","CompShg","MetalSd","MetalSd","Gd","TA","PConc",1039,0,208,1247,"GasA","Ex","Y",1247,0,0,1247,1,0,1,1,1,1,"Gd",4,"Typ",1,2,550,"Y",0,84,0,0,0,0,0,4,2006,"WD","Normal",197000
"1091",1091,90,"RL",8544,"Pave","Reg","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","Duplex","1Story",3,4,1950,1950,"Gable","CompShg","BrkFace","BrkFace","TA","TA","Slab",0,0,0,0,"Wall","Fa","N",1040,0,0,1040,0,0,2,0,2,2,"TA",6,"Typ",0,2,400,"Y",0,0,0,0,0,0,0,6,2009,"WD","Normal",92900
"1092",1092,160,"FV",2160,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","Twnhs","2Story",7,5,1999,2000,"Gable","CompShg","MetalSd","MetalSd","Gd","TA","PConc",510,0,90,600,"GasA","Ex","Y",624,628,0,1252,1,0,2,1,2,1,"Gd",4,"Typ",0,2,462,"Y",0,48,0,0,0,0,0,3,2008,"WD","Normal",160000
"1093",1093,50,"RL",8400,"Pave","Reg","Bnk","AllPub","Inside","Gtl","SWISU","Norm","Norm","1Fam","1.5Fin",6,5,1925,1950,"Gable","CompShg","MetalSd","MetalSd","TA","TA","PConc",423,0,758,1181,"GasA","Fa","Y",1390,304,0,1694,0,0,2,0,4,1,"TA",7,"Typ",1,2,576,"Y",342,0,128,0,0,0,0,6,2008,"WD","Normal",136500
"1094",1094,20,"RL",9230,"Pave","Reg","Lvl","AllPub","Corner","Gtl","NAmes","Feedr","Norm","1Fam","1Story",5,8,1965,1998,"Hip","CompShg","MetalSd","MetalSd","TA","TA","CBlock",661,0,203,864,"GasA","Gd","Y",1200,0,0,1200,1,0,1,1,1,1,"Gd",6,"Typ",0,2,884,"Y",0,64,0,0,0,0,0,10,2006,"WD","Normal",146000
"1095",1095,20,"RL",5868,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,7,1956,2000,"Gable","CompShg","MetalSd","MetalSd","TA","TA","CBlock",248,240,448,936,"GasA","Ex","Y",936,0,0,936,1,0,1,0,2,1,"TA",4,"Typ",0,1,308,"Y",0,0,80,0,160,0,0,5,2010,"WD","Normal",129000
"1096",1096,20,"RL",9317,"Pave","IR1","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",6,5,2006,2006,"Gable","CompShg","VinylSd","VinylSd","Gd","TA","PConc",24,0,1290,1314,"GasA","Gd","Y",1314,0,0,1314,0,0,2,0,3,1,"Gd",6,"Typ",1,2,440,"Y",0,22,0,0,0,0,0,3,2007,"WD","Normal",176432
"1097",1097,70,"RM",6882,"Pave","Reg","Lvl","AllPub","Inside","Gtl","IDOTRR","Norm","Norm","1Fam","2Story",6,7,1914,2006,"Gable","CompShg","Wd Sdng","Wd Sdng","TA","TA","PConc",0,0,684,684,"GasA","TA","Y",773,582,0,1355,0,0,1,1,3,1,"Gd",7,"Typ",0,0,0,"Y",136,0,115,0,0,0,0,3,2007,"WD","Normal",127000
"1098",1098,120,"RL",3696,"Pave","Reg","Lvl","AllPub","Inside","Gtl","StoneBr","Norm","Norm","TwnhsE","1Story",8,5,1986,1986,"Gable","CompShg","HdBoard","HdBoard","Gd","TA","CBlock",0,0,1074,1074,"GasA","Ex","Y",1088,0,0,1088,0,0,1,1,2,1,"Gd",5,"Typ",0,2,461,"Y",0,74,137,0,0,0,0,10,2007,"WD","Normal",170000
"1099",1099,50,"RM",6000,"Pave","Reg","Lvl","AllPub","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1.5Fin",4,6,1936,1950,"Gable","CompShg","MetalSd","MetalSd","TA","TA","BrkTil",672,0,0,672,"GasA","TA","Y",757,567,0,1324,0,0,1,0,3,1,"TA",6,"Typ",0,1,240,"Y",0,0,0,0,0,0,0,7,2009,"WD","Normal",128000
"1100",1100,20,"RL",11880,"Pave","IR1","Lvl","AllPub","Inside","Gtl","NWAmes","RRAn","Norm","1Fam","1Story",7,5,1978,1978,"Gable","CompShg","Plywood","Plywood","TA","TA","CBlock",704,0,567,1271,"GasA","TA","Y",1601,0,0,1601,0,0,2,0,3,1,"TA",7,"Typ",1,2,478,"Y",0,0,0,0,0,0,0,4,2009,"COD","Abnorml",157000
"1101",1101,30,"RL",8400,"Pave","Reg","Bnk","AllPub","Inside","Gtl","SWISU","Norm","Norm","1Fam","1Story",2,5,1920,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","TA","TA","CBlock",290,0,0,290,"GasA","TA","N",438,0,0,438,0,0,1,0,1,1,"Fa",3,"Typ",0,1,246,"N",0,0,0,0,0,0,0,1,2009,"WD","Normal",60000
"1102",1102,20,"RL",9758,"Pave","IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,1971,1971,"Gable","CompShg","HdBoard","MetalSd","TA","TA","CBlock",412,287,251,950,"GasA","TA","Y",950,0,0,950,0,0,1,0,3,1,"TA",5,"Typ",0,1,280,"Y",0,0,0,0,0,0,0,7,2007,"WD","Normal",119500
"1103",1103,20,"RL",7000,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,7,1960,2002,"Gable","CompShg","Wd Sdng","Wd Sdng","TA","TA","CBlock",588,0,422,1010,"GasA","Ex","Y",1134,0,0,1134,0,0,1,0,2,1,"TA",6,"Typ",0,1,254,"Y",0,16,0,0,0,0,0,4,2007,"WD","Family",135000
"1104",1104,20,"RL",8910,"Pave","Reg","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,6,1959,1959,"Hip","CompShg","BrkFace","BrkFace","TA","TA","CBlock",655,0,0,655,"GasA","Ex","Y",1194,0,0,1194,0,1,1,0,3,1,"TA",6,"Typ",1,2,539,"Y",0,0,192,0,0,0,0,7,2006,"WD","Normal",159500
"1105",1105,160,"RM",2016,"Pave","Reg","Lvl","AllPub","Inside","Gtl","BrDale","Norm","Norm","TwnhsE","2Story",5,5,1970,1970,"Gable","CompShg","HdBoard","HdBoard","TA","TA","CBlock",0,0,630,630,"GasA","TA","Y",630,672,0,1302,0,0,2,1,3,1,"TA",6,"Typ",0,2,440,"Y",0,0,0,0,0,0,0,4,2007,"WD","Normal",106000
"1106",1106,60,"RL",12256,"Pave","IR1","Lvl","AllPub","Corner","Gtl","NoRidge","Norm","Norm","1Fam","2Story",8,5,1994,1995,"Gable","CompShg","HdBoard","HdBoard","Gd","TA","PConc",1032,0,431,1463,"GasA","Ex","Y",1500,1122,0,2622,1,0,2,1,3,1,"Gd",9,"Typ",2,2,712,"Y",186,32,0,0,0,0,0,4,2010,"WD","Normal",325000
"1107",1107,20,"RL",10357,"Pave","IR1","Lvl","AllPub","Corner","Gtl","SawyerW","Feedr","Norm","1Fam","1Story",7,5,1990,1991,"Hip","CompShg","HdBoard","HdBoard","Gd","TA","PConc",738,0,172,910,"GasA","Gd","Y",1442,0,0,1442,1,0,2,0,3,1,"Gd",6,"Typ",1,2,719,"Y",0,244,0,0,0,0,0,5,2007,"WD","Normal",179900
"1108",1108,60,"RL",23257,"Pave","IR3","HLS","AllPub","CulDSac","Gtl","Gilbert","Norm","Norm","1Fam","2Story",7,5,2006,2006,"Gable","CompShg","VinylSd","VinylSd","Gd","TA","PConc",0,0,868,868,"GasA","Ex","Y",887,1134,0,2021,0,0,2,1,3,1,"Gd",9,"Typ",1,2,422,"Y",0,100,0,0,0,0,0,9,2006,"New","Partial",274725
"1109",1109,60,"RL",8063,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",6,5,2000,2000,"Gable","CompShg","VinylSd","VinylSd","TA","TA","PConc",0,0,924,924,"GasA","Ex","Y",948,742,0,1690,0,0,2,1,3,1,"TA",7,"Typ",1,2,463,"Y",100,48,0,0,0,0,0,11,2007,"WD","Abnorml",181000
"1110",1110,20,"RL",11362,"Pave","IR1","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","1Story",8,5,2004,2005,"Gable","CompShg","MetalSd","MetalSd","Gd","TA","PConc",1039,0,797,1836,"GasA","Ex","Y",1836,0,0,1836,1,0,2,0,3,1,"Gd",7,"Typ",1,3,862,"Y",125,185,0,0,0,0,0,3,2009,"WD","Normal",280000
"1111",1111,60,"RL",8000,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",6,5,1995,1996,"Gable","CompShg","HdBoard","HdBoard","TA","TA","PConc",219,0,554,773,"GasA","Gd","Y",773,885,0,1658,1,0,2,1,3,1,"TA",8,"Typ",1,2,431,"Y",224,84,0,0,0,0,0,6,2008,"WD","Normal",188000
"1112",1112,60,"RL",10480,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","2Story",7,6,1976,1976,"Hip","CompShg","Plywood","Plywood","TA","TA","CBlock",403,0,400,803,"GasA","TA","Y",1098,866,0,1964,0,0,2,1,4,1,"TA",8,"Typ",1,2,483,"Y",0,69,0,0,0,0,0,9,2008,"WD","Normal",205000
"1113",1113,20,"RL",7100,"Pave","IR1","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,7,1957,1957,"Gable","CompShg","WdShing","Wd Shng","TA","TA","CBlock",708,0,108,816,"GasA","TA","Y",816,0,0,816,1,0,1,0,2,1,"TA",5,"Typ",0,1,308,"Y",0,0,0,0,0,0,0,7,2006,"WD","Normal",129900
"1114",1114,20,"RL",8923,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,7,1953,2006,"Gable","CompShg","Wd Sdng","Wd Sdng","TA","TA","CBlock",643,0,365,1008,"GasA","Gd","Y",1008,0,0,1008,1,0,1,0,2,1,"Gd",6,"Typ",0,1,240,"Y",0,18,0,0,0,0,0,5,2007,"WD","Normal",134500
"1115",1115,20,"RL",5400,"Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1Story",5,7,1954,2000,"Gable","CompShg","MetalSd","MetalSd","TA","Gd","CBlock",415,0,418,833,"GasA","Ex","Y",833,0,0,833,0,0,1,0,2,1,"Gd",4,"Typ",0,1,326,"Y",0,0,0,0,0,0,0,8,2006,"WD","Normal",117000
"1116",1116,20,"RL",12085,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","1Story",8,5,2007,2007,"Hip","CompShg","VinylSd","VinylSd","Gd","TA","PConc",1004,0,730,1734,"GasA","Ex","Y",1734,0,0,1734,1,0,2,0,3,1,"Ex",7,"Typ",1,3,928,"Y",0,0,0,0,0,0,0,11,2007,"New","Partial",318000
"1117",1117,80,"RL",7750,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","SLvl",8,5,2002,2002,"Hip","CompShg","VinylSd","VinylSd","Gd","TA","PConc",353,0,55,408,"GasA","Ex","Y",779,640,0,1419,1,0,2,1,3,1,"Gd",7,"Typ",1,2,527,"Y",120,0,0,0,0,0,0,3,2009,"WD","Normal",184100
"1118",1118,20,"RL",9764,"Pave","IR1","Lvl","AllPub","FR2","Gtl","Sawyer","Feedr","Norm","1Fam","1Story",5,7,1967,2003,"Gable","CompShg","VinylSd","VinylSd","TA","TA","CBlock",702,0,192,894,"GasA","Ex","Y",894,0,0,894,1,0,1,0,3,1,"Gd",5,"Typ",0,2,450,"Y",0,0,0,0,0,0,0,5,2008,"WD","Normal",130000
"1119",1119,80,"RL",13825,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","SLvl",5,6,1958,1987,"Gable","CompShg","MetalSd","MetalSd","TA","Gd","CBlock",0,0,533,533,"GasA","TA","Y",1021,580,0,1601,0,1,1,0,3,1,"TA",6,"Min2",0,1,300,"Y",280,34,0,0,0,0,0,12,2008,"WD","Normal",140000
"1120",1120,20,"RL",7560,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,1959,1959,"Gable","CompShg","BrkFace","Wd Sdng","TA","TA","CBlock",369,0,671,1040,"GasA","TA","Y",1040,0,0,1040,0,0,1,0,3,1,"TA",6,"Typ",0,1,286,"Y",140,0,252,0,0,0,0,7,2006,"WD","Normal",133700
"1121",1121,30,"RM",8263,"Pave","Reg","Bnk","AllPub","Inside","Mod","IDOTRR","Norm","Norm","1Fam","1Story",6,5,1920,1950,"Gable","CompShg","BrkFace","BrkFace","TA","TA","BrkTil",0,0,1012,1012,"GasA","TA","Y",1012,0,0,1012,0,0,1,0,2,1,"TA",6,"Typ",1,1,308,"Y",0,22,112,0,0,0,0,5,2007,"WD","Normal",118400
"1122",1122,20,"RL",10084,"Pave","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",7,5,2005,2006,"Gable","CompShg","VinylSd","VinylSd","Gd","TA","PConc",24,0,1528,1552,"GasA","Ex","Y",1552,0,0,1552,0,0,2,0,3,1,"Gd",7,"Typ",0,3,782,"Y",144,20,0,0,0,0,0,7,2006,"New","Partial",212900
"1123",1123,20,"RL",8926,"Pave","IR1","Lvl","AllPub","Corner","Gtl","Edwards","Norm","Norm","1Fam","1Story",4,3,1956,1956,"Gable","CompShg","AsbShng","AsbShng","TA","TA","CBlock",0,0,672,672,"GasA","Ex","Y",960,0,0,960,0,0,1,0,3,1,"TA",5,"Typ",0,1,288,"Y",64,0,0,0,160,0,0,10,2009,"COD","Abnorml",112000
"1124",1124,20,"RL",9405,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story",5,9,1947,2008,"Hip","CompShg","VinylSd","VinylSd","TA","Ex","CBlock",0,0,698,698,"GasA","Ex","Y",698,0,0,698,0,1,1,0,2,1,"TA",4,"Typ",0,0,0,"Y",0,200,0,0,0,0,0,6,2009,"WD","Normal",118000
"1125",1125,80,"RL",9125,"Pave","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","SLvl",7,5,1992,1992,"Gable","CompShg","HdBoard","HdBoard","TA","TA","PConc",0,0,384,384,"GasA","Gd","Y",812,670,0,1482,0,0,2,1,3,1,"Gd",7,"Typ",1,2,392,"Y",100,25,0,0,0,0,0,7,2007,"WD","Normal",163900
"1126",1126,20,"RL",10434,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",4,5,1955,1955,"Gable","CompShg","Plywood","Plywood","TA","TA","CBlock",0,0,1005,1005,"GasA","TA","Y",1005,0,0,1005,0,0,1,0,2,1,"Fa",5,"Typ",1,2,672,"Y",0,0,0,0,0,0,0,11,2009,"WD","Normal",115000
"1127",1127,120,"RL",3684,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Blmngtn","Norm","Norm","TwnhsE","1Story",7,5,2007,2007,"Hip","CompShg","VinylSd","VinylSd","Gd","TA","PConc",0,0,1373,1373,"GasA","Ex","Y",1555,0,0,1555,0,0,2,0,2,1,"Gd",7,"Typ",1,3,660,"Y",143,20,0,0,0,0,0,6,2009,"WD","Normal",174000
"1128",1128,20,"RL",14572,"Pave","IR3","Lvl","AllPub","Corner","Gtl","Gilbert","Norm","Norm","1Fam","1Story",7,5,2004,2004,"Hip","CompShg","VinylSd","VinylSd","Gd","TA","PConc",1300,0,230,1530,"GasA","Ex","Y",1530,0,0,1530,1,0,2,0,3,1,"Gd",7,"Typ",1,3,630,"Y",144,36,0,0,0,0,0,11,2007,"WD","Family",259000
"1129",1129,60,"RL",11796,"Pave","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",7,5,2004,2005,"Gable","CompShg","VinylSd","VinylSd","Gd","TA","PConc",0,0,847,847,"GasA","Ex","Y",847,1112,0,1959,0,0,2,1,4,1,"Gd",8,"Typ",1,2,434,"Y",100,48,0,0,0,0,0,7,2007,"WD","Normal",215000
"1130",1130,90,"RM",7200,"Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","Duplex","SFoyer",5,5,1980,1980,"Gable","CompShg","MetalSd","MetalSd","TA","TA","CBlock",936,0,0,936,"GasA","TA","Y",936,0,0,936,1,0,1,0,2,1,"TA",4,"Typ",0,2,672,"Y",49,0,0,0,0,0,0,8,2007,"WD","Normal",140000
